age,carbon_allocation,biomass,leaf_area,aPPFD,carbon_assimilation,Rm,carbon_offer,reserve,carbon_allocation_reserve,carbon_allocation_organs,respiration_reserve_mobilization,root_depth,ET0,qty_H2O_Vap,qty_H2O_C1,qty_H2O_C1minusVap,qty_H2O_C2,qty_H2O_C,FractionC1,FractionC2,SizeC1,SizeC2,SizeC,SizeVap,SizeC1minusVap,ftsw,rain_remain,rain_effective,runoff,soil_depth,transpiration,plant_age,TEff,newPhytomerEmergence,phyllochron,production_speed,phylo_slow,phytomers,TT_since_init
755,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.5280648749423773e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.411764705882351,NaN,-Inf,0.0111,0.0,15.0,6854.411076538775
756,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.7023784785951965e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.623255813953488,NaN,-Inf,0.0111,0.0,15.0,6864.034332352729
757,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.4760993281123523e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.397916666666665,NaN,-Inf,0.0111,0.0,15.0,6873.432249019395
758,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9142382409008325e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.762962962962963,NaN,-Inf,0.0111,0.0,15.0,6883.195211982358
759,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.987518734262721e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.76311475409836,NaN,-Inf,0.0111,0.0,15.0,6892.958326736457
760,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8565846719034693e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.744,NaN,-Inf,0.0111,0.0,15.0,6902.702326736457
761,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.6074734170270164e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.6,NaN,-Inf,0.0111,0.0,15.0,6912.302326736457
762,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.828077119960112e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.710999999999999,NaN,-Inf,0.0111,0.0,15.0,6922.013326736457
763,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.567548212683211e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.583333333333334,NaN,-Inf,0.0111,0.0,15.0,6931.59666006979
764,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8853045185666275e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.753846153846155,NaN,-Inf,0.0111,0.0,15.0,6941.350506223636
765,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.757726759724853e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.725609756097562,NaN,-Inf,0.0111,0.0,15.0,6951.076115979734
766,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.5280648749423773e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.46,NaN,-Inf,0.0111,0.0,15.0,6960.536115979734
767,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.7161386475693464e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.607608695652173,NaN,-Inf,0.0111,0.0,15.0,6970.143724675386
768,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9142382409008325e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.804,NaN,-Inf,0.0111,0.0,15.0,6979.947724675386
769,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.757726759724853e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.607843137254902,NaN,-Inf,0.0111,0.0,15.0,6989.555567812641
770,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8139024636589216e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.61315789473684,NaN,-Inf,0.0111,0.0,15.0,6999.168725707378
771,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.4376280880829074e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.155405405405405,NaN,-Inf,0.0111,0.0,15.0,7008.324131112783
772,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8423044574437585e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.556923076923079,NaN,-Inf,0.0111,0.0,15.0,7017.881054189706
773,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.1536011838756825e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.805714285714286,NaN,-Inf,0.0111,0.0,15.0,7027.686768475421
774,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9142382409008325e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.862499999999999,NaN,-Inf,0.0111,0.0,15.0,7037.549268475421
775,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.987518734262721e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.858823529411765,NaN,-Inf,0.0111,0.0,15.0,7047.408092004833
776,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.987518734262721e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.876530612244897,NaN,-Inf,0.0111,0.0,15.0,7057.284622617078
777,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.092421991804077e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.891964285714286,NaN,-Inf,0.0111,0.0,15.0,7067.176586902792
778,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.620880864160849e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.337272727272728,NaN,-Inf,0.0111,0.0,15.0,7076.513859630065
779,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.51500110813917e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.175490196078432,NaN,-Inf,0.0111,0.0,15.0,7085.689349826143
780,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9142382409008325e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.395348837209303,NaN,-Inf,0.0111,0.0,15.0,7095.084698663352
781,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.047129687067833e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.003043478260869,NaN,-Inf,0.0111,0.0,15.0,7104.0877421416135
782,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8280771199601103e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.502941176470587,NaN,-Inf,0.0111,0.0,15.0,7113.590683318084
783,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.620880864160849e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.462222222222222,NaN,-Inf,0.0111,0.0,15.0,7123.052905540307
784,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.287954016648398e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.743103448275862,NaN,-Inf,0.0111,0.0,15.0,7131.796008988583
785,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9580433286110825e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.670895522388058,NaN,-Inf,0.0111,0.0,15.0,7141.466904510971
786,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.729949957252392e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.150588235294117,NaN,-Inf,0.0111,0.0,15.0,7150.617492746265
787,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.251565048477651e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.51195652173913,NaN,-Inf,0.0111,0.0,15.0,7159.1294492680045
788,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.6886692609654065e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.441964285714286,NaN,-Inf,0.0111,0.0,15.0,7168.571413553719
789,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.7716926347727436e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.755,NaN,-Inf,0.0111,0.0,15.0,7178.326413553719
790,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.0621711499893744e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.761764705882353,NaN,-Inf,0.0111,0.0,15.0,7188.088178259602
791,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.987518734262721e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.540123456790123,NaN,-Inf,0.0111,0.0,15.0,7197.628301716391
792,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8565846719034693e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.807954545454544,NaN,-Inf,0.0111,0.0,15.0,7207.436256261846
793,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.017213642206377e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.68943661971831,NaN,-Inf,0.0111,0.0,15.0,7217.125692881565
794,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.7997802934715713e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.60625,NaN,-Inf,0.0111,0.0,15.0,7226.7319428815645
795,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.6074734170270164e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.1,NaN,-Inf,0.0111,0.0,15.0,7235.831942881565
796,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.7161386475693464e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.19,NaN,-Inf,0.0111,0.0,15.0,7245.021942881564
797,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.7438125977126525e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.575961538461538,NaN,-Inf,0.0111,0.0,15.0,7254.597904420026
798,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.987518734262721e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.56645569620253,NaN,-Inf,0.0111,0.0,15.0,7264.164360116229
799,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.7023784785951965e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.154938271604937,NaN,-Inf,0.0111,0.0,15.0,7273.319298387833
800,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.51500110813917e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.393939393939393,NaN,-Inf,0.0111,0.0,15.0,7282.7132377817725
801,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.6886692609654065e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.516,NaN,-Inf,0.0111,0.0,15.0,7292.229237781772
802,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.184532901884556e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.493478260869564,NaN,-Inf,0.0111,0.0,15.0,7301.722716042642
803,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.047129687067835e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.671333333333333,NaN,-Inf,0.0111,0.0,15.0,7311.394049375976
804,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.5941156151741803e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.23728813559322,NaN,-Inf,0.0111,0.0,15.0,7320.631337511569
805,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.1076317870029233e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.78768115942029,NaN,-Inf,0.0111,0.0,15.0,7330.419018670989
806,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.42489919186655e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,8.787878787878789,NaN,-Inf,0.0111,0.0,15.0,7339.206897458868
807,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.828077119960112e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.085999999999999,NaN,-Inf,0.0111,0.0,15.0,7348.2928974588685
808,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8565846719034693e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.325581395348836,NaN,-Inf,0.0111,0.0,15.0,7357.618478854218
809,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9580433286110825e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.670895522388058,NaN,-Inf,0.0111,0.0,15.0,7367.289374376606
810,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.972753695341467e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.53875,NaN,-Inf,0.0111,0.0,15.0,7376.828124376606
811,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.9580433286110825e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.33494623655914,NaN,-Inf,0.0111,0.0,15.0,7386.1630706131655
812,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.169038356170703e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.847014925373134,NaN,-Inf,0.0111,0.0,15.0,7396.010085538539
813,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8853045185666275e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.688793103448276,NaN,-Inf,0.0111,0.0,15.0,7405.698878641987
814,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.8565846719034693e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.67767857142857,NaN,-Inf,0.0111,0.0,15.0,7415.376557213415
815,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-3.899744546006526e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.758490566037736,NaN,-Inf,0.0111,0.0,15.0,7425.135047779453
816,-Inf,-1.9317114352351947e49,-8.451237529153975e46,-Inf,-Inf,-4.138221172556401e46,-Inf,-978.0222929632339,0.0,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,-Inf,0.0,-Inf,-Inf,-Inf,-Inf,-Inf,-9999,9.735333333333333,NaN,-Inf,0.0111,0.0,15.0,7434.870381112786
